G,Date,Age,Opp,W/L,At,Name,Tm,GS,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,GmSc_y,BPM
11,2021-11-07,22-049,BRK,L (-13),,Precious Achiuwa  ,TOR,0.0,27.25,6.0,11.0,1.0,2.0,0.0,2.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,2.0,13.0,-13.0,0.547,0.591,4.0,31.6,17.0,0.0,1.9,4.2,0.0,20.3,109.0,121.0,10.6,-1.0
12,2021-11-10,22-052,BOS,L (-16),@,Precious Achiuwa  ,TOR,0.0,24.55,1.0,4.0,0.0,0.0,1.0,2.0,2.0,7.0,9.0,3.0,1.0,3.0,1.0,4.0,3.0,-8.0,0.307,0.25,10.3,29.1,20.7,18.9,2.0,9.0,17.0,11.1,86.0,96.0,6.3,2.4
13,2021-11-11,22-053,PHI,W (+6),@,Precious Achiuwa  ,TOR,1.0,29.716666666666665,1.0,10.0,0.0,2.0,2.0,2.0,3.0,6.0,9.0,2.0,2.0,3.0,1.0,1.0,4.0,9.0,0.184,0.1,10.5,24.2,16.9,8.0,3.4,9.0,8.4,16.8,69.0,106.0,5.4,-7.1
14,2021-11-19,22-061,SAC,W (+19),@,Precious Achiuwa  ,TOR,0.0,24.966666666666665,3.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.6,0.6,4.6,15.1,10.3,11.9,0.0,0.0,16.7,10.6,118.0,102.0,5.6,-1.2
15,2021-11-21,22-063,GSW,L (-15),@,Precious Achiuwa  ,TOR,0.0,26.233333333333334,5.0,9.0,1.0,1.0,1.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,0.0,1.0,12.0,4.0,0.636,0.611,9.6,24.7,15.6,18.4,0.0,0.0,0.0,14.7,151.0,127.0,13.0,5.4
16,2021-11-24,22-066,MEM,W (+13),@,Precious Achiuwa  ,TOR,1.0,27.6,7.0,11.0,3.0,3.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,5.0,17.0,28.0,0.773,0.773,8.7,10.2,9.4,10.0,1.9,0.0,0.0,17.7,166.0,122.0,14.5,7.5
17,2021-11-26,22-068,IND,L (-17),@,Precious Achiuwa  ,TOR,1.0,33.45,4.0,7.0,0.0,1.0,1.0,2.0,2.0,5.0,7.0,2.0,0.0,0.0,1.0,2.0,9.0,-16.0,0.571,0.571,5.9,15.9,10.7,9.2,0.0,0.0,11.3,11.7,117.0,126.0,7.8,-3.3
18,2021-11-28,22-070,BOS,L (-12),,Precious Achiuwa  ,TOR,1.0,36.46666666666667,3.0,11.0,0.0,3.0,0.0,0.0,3.0,6.0,9.0,1.0,0.0,0.0,2.0,3.0,6.0,-11.0,0.273,0.273,7.2,18.8,12.2,4.2,0.0,0.0,15.4,15.6,65.0,117.0,0.9,-12.3
19,2021-11-30,22-072,MEM,L (-7),,Precious Achiuwa  ,TOR,1.0,29.1,1.0,8.0,0.0,1.0,3.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,6.0,5.0,-2.0,0.256,0.125,7.0,9.7,8.4,0.0,0.0,0.0,9.3,15.5,62.0,107.0,-1.7,-13.3
20,2021-12-02,22-074,MIL,W (+4),,Precious Achiuwa  ,TOR,1.0,34.5,3.0,8.0,0.0,0.0,0.0,2.0,5.0,3.0,8.0,2.0,1.0,2.0,1.0,3.0,6.0,7.0,0.338,0.375,15.1,8.7,11.8,8.5,1.6,5.2,10.1,12.8,95.0,108.0,6.8,-4.3
21,2021-12-05,22-077,WAS,W (+12),,Precious Achiuwa  ,TOR,1.0,30.516666666666666,5.0,10.0,0.0,1.0,0.0,0.0,4.0,10.0,14.0,2.0,1.0,0.0,2.0,2.0,10.0,-3.0,0.5,0.5,13.4,36.6,24.5,10.4,1.7,0.0,16.7,18.2,102.0,94.0,10.4,1.5
22,2021-12-18,22-090,GSW,W (+19),,Precious Achiuwa  ,TOR,0.0,22.516666666666666,8.0,12.0,1.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,2.0,1.0,17.0,4.0,0.683,0.708,0.0,26.6,12.1,0.0,2.2,0.0,13.9,28.0,106.0,103.0,11.5,0.0
23,2021-12-31,22-103,LAC,W (+8),,Precious Achiuwa  ,TOR,0.0,8.833333333333334,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,-12.0,0.515,0.333,20.9,13.9,17.9,0.0,0.0,0.0,0.0,17.9,139.0,120.0,4.0,-2.8
24,2022-01-02,22-105,NYK,W (+15),,Precious Achiuwa  ,TOR,0.0,18.283333333333335,1.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,0.0,1.0,3.0,1.0,2.0,4.0,0.2,0.2,23.2,13.1,17.7,20.5,0.0,6.3,37.5,18.2,69.0,110.0,1.0,-8.1
25,2022-01-04,22-107,SAS,W (+25),,Precious Achiuwa  ,TOR,0.0,18.733333333333334,2.0,4.0,0.0,1.0,6.0,9.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,10.0,15.0,0.628,0.5,10.5,9.7,10.0,6.4,2.5,4.3,20.1,21.1,117.0,102.0,8.8,-1.4
26,2022-01-05,22-108,MIL,W (+6),@,Precious Achiuwa  ,TOR,0.0,16.0,2.0,6.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,3.0,1.0,0.0,0.0,1.0,6.0,3.0,0.436,0.417,26.1,27.9,27.0,25.0,2.9,0.0,0.0,18.1,132.0,104.0,8.9,7.4
27,2022-01-07,22-110,UTA,W (+14),,Precious Achiuwa  ,TOR,0.0,17.683333333333334,4.0,7.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,0.0,1.0,1.0,0.0,2.0,9.0,14.0,0.571,0.571,10.4,22.6,15.4,0.0,2.8,6.3,0.0,18.1,132.0,106.0,8.5,-0.4
28,2022-01-09,22-112,NOP,W (+4),,Precious Achiuwa  ,TOR,0.0,27.05,3.0,6.0,0.0,1.0,0.0,0.0,2.0,7.0,9.0,0.0,1.0,2.0,1.0,2.0,6.0,12.0,0.5,0.5,8.3,32.7,19.7,0.0,2.0,8.4,14.3,11.7,103.0,106.0,7.1,-1.5
29,2022-01-11,22-114,PHO,L (-4),,Precious Achiuwa  ,TOR,0.0,21.85,3.0,7.0,0.0,2.0,0.0,0.0,2.0,4.0,6.0,0.0,2.0,0.0,0.0,3.0,6.0,-7.0,0.429,0.429,8.6,25.1,15.3,0.0,4.9,0.0,0.0,13.5,114.0,103.0,5.7,-0.2
30,2022-01-14,22-117,DET,L (-16),@,Precious Achiuwa  ,TOR,0.0,24.783333333333335,2.0,7.0,0.0,1.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,1.0,1.0,3.0,4.0,-3.0,0.286,0.286,11.6,24.8,17.4,0.0,0.0,3.6,12.5,14.2,71.0,116.0,2.0,-11.0
31,2022-01-15,22-118,MIL,W (+7),@,Precious Achiuwa  ,TOR,1.0,39.416666666666664,7.0,13.0,0.0,3.0,0.0,0.0,4.0,6.0,10.0,2.0,1.0,3.0,2.0,5.0,14.0,0.0,0.538,0.538,10.1,17.0,13.4,7.7,1.3,9.6,13.3,16.1,110.0,101.0,12.8,0.6
32,2022-01-17,22-120,MIA,L (-5),@,Precious Achiuwa  ,TOR,1.0,36.93333333333333,3.0,8.0,0.0,1.0,0.0,0.0,6.0,9.0,15.0,1.0,1.0,1.0,0.0,2.0,6.0,-3.0,0.375,0.375,15.3,27.2,20.7,3.9,1.4,2.2,0.0,9.6,116.0,112.0,10.1,-2.5
33,2022-01-19,22-122,DAL,L (-4),@,Precious Achiuwa  ,TOR,1.0,33.13333333333333,5.0,10.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,12.0,-9.0,0.53,0.5,5.7,11.4,8.1,0.0,0.0,0.0,15.0,16.9,99.0,119.0,6.1,-4.8
34,2022-01-21,22-124,WAS,W (+4),@,Precious Achiuwa  ,TOR,0.0,19.183333333333334,2.0,5.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.5,0.5,0.0,31.3,14.7,0.0,0.0,0.0,0.0,11.9,105.0,114.0,3.8,-4.7
35,2022-01-23,22-126,POR,L (-9),,Precious Achiuwa  ,TOR,0.0,14.816666666666666,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-14.0,0.521,0.5,6.2,8.5,7.2,0.0,0.0,0.0,0.0,7.8,122.0,124.0,2.6,-9.3
36,2022-01-25,22-128,CHO,W (+12),,Precious Achiuwa  ,TOR,1.0,24.683333333333334,3.0,6.0,1.0,1.0,2.0,5.0,2.0,5.0,7.0,3.0,0.0,0.0,2.0,1.0,9.0,8.0,0.549,0.583,11.1,22.1,17.2,15.7,0.0,0.0,19.6,18.2,110.0,118.0,7.4,-3.1
37,2022-01-26,22-129,CHI,L (-6),@,Precious Achiuwa  ,TOR,1.0,22.75,1.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,-2.0,0.307,0.25,9.8,23.4,16.0,0.0,2.3,0.0,17.0,12.0,74.0,118.0,2.4,-10.2
38,2022-01-29,22-132,MIA,W (+4),@,Precious Achiuwa  ,TOR,0.0,15.966666666666667,4.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,8.0,-1.0,0.8,0.8,7.3,13.2,10.4,0.0,0.0,13.2,0.0,15.1,161.0,104.0,8.8,10.3
39,2022-01-31,22-134,ATL,W (+6),@,Precious Achiuwa  ,TOR,0.0,17.5,3.0,6.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,7.0,-6.0,0.583,0.583,5.8,19.6,12.3,9.2,0.0,0.0,0.0,15.8,125.0,109.0,5.5,-0.7
40,2022-02-01,22-135,MIA,W (+4),,Precious Achiuwa  ,TOR,0.0,19.016666666666666,5.0,7.0,2.0,3.0,0.0,2.0,3.0,4.0,7.0,1.0,1.0,1.0,2.0,4.0,12.0,-1.0,0.761,0.857,17.6,26.6,21.8,9.6,2.7,5.3,20.2,22.9,123.0,108.0,10.4,8.9
41,2022-02-03,22-137,CHI,W (+7),,Precious Achiuwa  ,TOR,0.0,18.066666666666666,2.0,9.0,0.0,0.0,1.0,1.0,5.0,6.0,11.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.265,0.222,23.3,38.3,29.6,7.0,0.0,4.8,0.0,20.8,96.0,109.0,5.8,-6.9
42,2022-02-04,22-138,ATL,W (+11),,Precious Achiuwa  ,TOR,0.0,18.95,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,10.0,3.0,0.833,0.833,0.0,15.2,8.9,0.0,0.0,4.0,14.3,17.2,126.0,120.0,7.2,1.0
43,2022-02-07,22-141,CHO,W (+15),@,Precious Achiuwa  ,TOR,0.0,15.416666666666666,1.0,3.0,0.0,1.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,5.0,3.0,0.525,0.333,14.5,13.5,14.0,8.2,3.1,0.0,29.6,18.3,99.0,100.0,4.6,-1.1
44,2022-02-09,22-143,OKC,W (+19),@,Precious Achiuwa  ,TOR,0.0,18.866666666666667,2.0,7.0,0.0,1.0,0.0,0.0,3.0,4.0,7.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,0.286,0.286,18.6,20.8,19.8,6.4,2.6,0.0,0.0,16.2,96.0,99.0,4.5,-5.7
45,2022-02-10,22-144,HOU,W (+19),@,Precious Achiuwa  ,TOR,1.0,13.533333333333333,2.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,2.0,0.0,1.0,2.0,2.0,6.0,-8.0,0.773,0.667,8.4,29.6,18.2,15.5,0.0,8.1,34.0,17.7,121.0,118.0,5.6,0.7
46,2022-02-12,22-146,DEN,L (-1),,Precious Achiuwa  ,TOR,0.0,10.666666666666666,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,9.8,0.0,5.3,0.0,0.0,0.0,0.0,8.8,43.0,128.0,-1.1,-16.7
47,2022-02-14,22-148,NOP,L (-30),@,Precious Achiuwa  ,TOR,0.0,15.016666666666667,1.0,4.0,1.0,1.0,3.0,4.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0,6.0,-11.0,0.521,0.375,0.0,55.1,17.6,12.4,0.0,0.0,14.8,18.8,103.0,133.0,3.2,-3.7
48,2022-02-16,22-150,MIN,W (+12),@,Precious Achiuwa  ,TOR,0.0,20.9,5.0,9.0,1.0,3.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,11.0,12.0,0.611,0.611,10.2,20.4,15.3,8.1,0.0,0.0,0.0,18.9,131.0,99.0,9.2,5.2
49,2022-02-25,22-159,CHO,L (-32),@,Precious Achiuwa  ,TOR,0.0,23.633333333333333,3.0,8.0,0.0,2.0,3.0,7.0,1.0,4.0,5.0,0.0,2.0,1.0,2.0,0.0,9.0,-6.0,0.406,0.375,4.1,20.8,11.5,0.0,4.1,3.8,15.3,24.1,74.0,117.0,5.6,-4.9
50,2022-02-26,22-160,ATL,L (-27),@,Precious Achiuwa  ,TOR,0.0,30.266666666666666,8.0,12.0,2.0,3.0,3.0,3.0,2.0,7.0,9.0,2.0,1.0,0.0,2.0,4.0,21.0,7.0,0.788,0.75,6.2,30.8,16.4,12.5,1.6,0.0,13.1,21.2,136.0,126.0,18.1,8.3
51,2022-02-28,22-162,BRK,W (+36),@,Precious Achiuwa  ,TOR,0.0,23.566666666666666,8.0,14.0,3.0,5.0,1.0,3.0,3.0,5.0,8.0,4.0,0.0,0.0,2.0,1.0,20.0,25.0,0.653,0.679,13.0,22.6,17.7,23.5,0.0,0.0,11.5,29.2,129.0,102.0,16.6,5.4
52,2022-03-01,22-163,BRK,W (+1),,Precious Achiuwa  ,TOR,0.0,17.5,2.0,7.0,0.0,1.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,2.0,1.0,4.0,-5.0,0.286,0.286,11.9,35.2,22.6,0.0,0.0,0.0,22.2,21.8,61.0,114.0,0.4,-16.4
53,2022-03-03,22-165,DET,L (-2),,Precious Achiuwa  ,TOR,0.0,28.016666666666666,6.0,13.0,1.0,3.0,5.0,9.0,3.0,4.0,7.0,0.0,0.0,0.0,1.0,4.0,18.0,4.0,0.531,0.5,11.4,18.0,14.4,0.0,0.0,0.0,5.6,28.3,116.0,122.0,10.4,-3.5
54,2022-03-04,22-166,ORL,L (-6),,Precious Achiuwa  ,TOR,0.0,22.866666666666667,4.0,12.0,2.0,4.0,1.0,2.0,2.0,4.0,6.0,1.0,0.0,2.0,1.0,4.0,11.0,-8.0,0.427,0.417,7.6,15.5,11.6,7.3,0.0,7.2,7.2,25.9,90.0,103.0,5.9,-3.6
55,2022-03-06,22-168,CLE,L (-8),@,Precious Achiuwa  ,TOR,0.0,20.95,4.0,10.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,2.0,0.0,1.0,2.0,8.0,-28.0,0.4,0.4,4.0,24.9,13.3,0.0,4.8,0.0,9.1,22.4,79.0,100.0,5.0,-4.9
56,2022-03-09,22-171,SAS,W (+15),@,Precious Achiuwa  ,TOR,0.0,21.133333333333333,5.0,11.0,3.0,5.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,13.0,16.0,0.591,0.591,5.4,11.1,8.2,7.7,0.0,0.0,15.4,27.5,113.0,116.0,5.3,-3.3
57,2022-03-11,22-173,PHO,W (+5),@,Precious Achiuwa  ,TOR,0.0,16.4,3.0,8.0,1.0,2.0,4.0,4.0,1.0,6.0,7.0,0.0,1.0,0.0,2.0,3.0,11.0,6.0,0.564,0.438,6.2,42.8,23.3,0.0,2.8,0.0,17.0,29.1,103.0,104.0,6.9,-2.6
58,2022-03-12,22-174,DEN,W (+12),@,Precious Achiuwa  ,TOR,1.0,20.5,5.0,10.0,4.0,6.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,15.0,-2.0,0.718,0.7,4.4,19.5,10.5,0.0,0.0,0.0,16.1,24.3,125.0,126.0,8.4,-1.7
59,2022-03-14,22-176,LAL,W (+11),@,Precious Achiuwa  ,TOR,1.0,33.15,5.0,13.0,0.0,3.0,0.0,0.0,3.0,8.0,11.0,2.0,2.0,2.0,1.0,2.0,10.0,21.0,0.385,0.385,8.2,21.5,14.9,9.1,2.9,6.4,7.1,16.4,95.0,96.0,10.4,-0.9
60,2022-03-16,22-178,LAC,W (+3),@,Precious Achiuwa  ,TOR,0.0,26.966666666666665,5.0,7.0,1.0,3.0,0.0,0.0,2.0,4.0,6.0,2.0,0.0,1.0,4.0,2.0,11.0,-10.0,0.786,0.786,8.1,17.8,12.7,12.2,0.0,3.7,36.4,19.0,107.0,114.0,8.0,1.5
61,2022-03-18,22-180,LAL,L (-5),,Precious Achiuwa  ,TOR,0.0,36.166666666666664,7.0,13.0,3.0,8.0,1.0,2.0,3.0,2.0,5.0,1.0,0.0,0.0,3.0,2.0,18.0,-12.0,0.648,0.654,9.6,6.8,8.2,3.8,0.0,0.0,17.8,21.0,116.0,134.0,10.9,-3.5
62,2022-03-20,22-182,PHI,W (+5),@,Precious Achiuwa  ,TOR,1.0,33.81666666666667,9.0,15.0,2.0,4.0,1.0,2.0,5.0,4.0,9.0,1.0,0.0,0.0,0.0,4.0,21.0,7.0,0.661,0.667,12.9,13.8,13.3,6.4,0.0,0.0,0.0,20.3,149.0,104.0,17.5,9.5
63,2022-03-21,22-183,CHI,L (-14),@,Precious Achiuwa  ,TOR,1.0,27.6,3.0,9.0,0.0,5.0,0.0,0.0,1.0,8.0,9.0,1.0,0.0,0.0,1.0,1.0,6.0,-11.0,0.333,0.333,4.1,28.4,17.2,5.0,0.0,0.0,10.0,15.9,76.0,124.0,3.3,-10.0
64,2022-03-24,22-186,CLE,W (+13),,Precious Achiuwa  ,TOR,0.0,21.566666666666666,3.0,10.0,0.0,3.0,4.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,10.0,8.0,0.425,0.3,0.0,24.7,11.7,6.3,0.0,0.0,0.0,24.8,106.0,121.0,5.3,-11.0
65,2022-03-26,22-188,IND,W (+40),,Precious Achiuwa  ,TOR,0.0,24.45,7.0,12.0,4.0,5.0,0.0,0.0,2.0,4.0,6.0,4.0,1.0,0.0,0.0,1.0,18.0,30.0,0.75,0.75,11.2,18.7,15.3,21.1,2.2,0.0,0.0,24.0,163.0,102.0,18.4,14.2
66,2022-03-28,22-190,BOS,W (+3),,Precious Achiuwa  ,TOR,0.0,28.366666666666667,3.0,10.0,1.0,4.0,0.0,2.0,2.0,6.0,8.0,0.0,0.0,4.0,1.0,3.0,7.0,6.0,0.322,0.35,6.6,21.6,13.7,0.0,0.0,13.6,8.4,17.9,73.0,104.0,4.2,-5.7
67,2022-03-30,22-192,MIN,W (+23),,Precious Achiuwa  ,TOR,0.0,21.8,5.0,9.0,3.0,7.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,13.0,20.0,0.722,0.722,5.2,12.5,9.3,6.0,2.1,0.0,10.0,18.4,129.0,98.0,10.2,6.5
68,2022-04-01,22-194,ORL,W (+13),@,Precious Achiuwa  ,TOR,0.0,16.216666666666665,4.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,11.0,-10.0,0.799,0.75,6.4,14.8,10.3,12.3,0.0,0.0,0.0,19.4,167.0,104.0,10.0,9.8
69,2022-04-03,22-196,MIA,L (-5),,Precious Achiuwa  ,TOR,0.0,20.5,1.0,4.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,-2.0,0.26,0.25,0.0,13.0,6.2,7.2,0.0,0.0,14.8,14.1,55.0,125.0,-1.1,-12.5
70,2022-04-05,22-198,ATL,W (+10),,Precious Achiuwa  ,TOR,0.0,23.55,4.0,11.0,0.0,4.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,11.0,21.0,0.417,0.364,3.8,4.1,4.0,0.0,2.1,0.0,0.0,22.1,103.0,115.0,5.7,-6.6
71,2022-04-07,22-200,PHI,W (+5),,Precious Achiuwa  ,TOR,1.0,40.016666666666666,7.0,11.0,5.0,7.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,5.0,1.0,20.0,5.0,0.842,0.864,2.8,10.3,6.2,6.6,1.3,3.1,29.6,18.6,114.0,122.0,14.0,3.0
72,2022-04-08,22-201,HOU,W (+2),,Precious Achiuwa  ,TOR,0.0,12.483333333333333,2.0,5.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,8.0,-28.0,0.633,0.5,0.0,11.0,4.7,0.0,0.0,7.4,24.0,27.8,99.0,117.0,3.5,-8.1
73,2022-04-10,22-203,NYK,L (-11),@,Precious Achiuwa  ,TOR,0.0,26.133333333333333,4.0,13.0,1.0,5.0,0.0,0.0,2.0,4.0,6.0,2.0,1.0,1.0,1.0,2.0,9.0,-7.0,0.346,0.346,7.8,16.7,12.1,12.8,1.9,4.2,7.1,23.4,77.0,107.0,5.4,-6.1
1,2021-10-20,28-092,CLE,W (+11),,Steven Adams  ,MEM,1.0,31.75,4.0,7.0,0.0,0.0,0.0,0.0,6.0,8.0,14.0,3.0,1.0,1.0,2.0,0.0,8.0,1.0,0.571,0.571,21.6,25.7,23.8,9.7,1.5,2.7,22.2,11.8,129.0,118.0,13.1,0.2
2,2021-10-23,28-095,LAC,W (+6),@,Steven Adams  ,MEM,1.0,26.8,6.0,9.0,0.0,0.0,5.0,5.0,5.0,4.0,9.0,5.0,2.0,0.0,1.0,0.0,17.0,17.0,0.759,0.667,20.8,14.6,17.5,28.7,3.7,0.0,8.2,19.5,166.0,114.0,22.3,17.1
3,2021-10-24,28-096,LAL,L (-3),@,Steven Adams  ,MEM,1.0,33.666666666666664,7.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,6.0,0.0,0.0,4.0,5.0,14.0,15.0,0.636,0.636,25.3,28.5,26.8,24.4,0.0,0.0,26.7,17.1,122.0,125.0,15.3,1.0
4,2021-10-27,28-099,POR,L (-20),@,Steven Adams  ,MEM,1.0,17.783333333333335,2.0,8.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,-20.0,0.25,0.25,24.1,12.9,19.3,0.0,0.0,0.0,0.0,17.2,84.0,125.0,1.7,-14.6
5,2021-10-28,28-100,GSW,W (+3),@,Steven Adams  ,MEM,1.0,21.333333333333332,4.0,6.0,0.0,0.0,4.0,4.0,3.0,4.0,7.0,2.0,2.0,1.0,3.0,0.0,12.0,-5.0,0.773,0.667,14.6,20.7,17.6,17.1,4.6,5.0,27.9,22.2,122.0,89.0,13.8,10.4
6,2021-10-30,28-102,MIA,L (-26),,Steven Adams  ,MEM,1.0,18.933333333333334,1.0,1.0,0.0,0.0,4.0,4.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,6.0,-12.0,1.087,1.0,5.4,29.0,15.5,16.1,0.0,0.0,0.0,6.3,238.0,134.0,8.6,1.8
7,2021-11-01,28-104,DEN,W (+9),,Steven Adams  ,MEM,1.0,30.85,3.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,0.375,0.375,3.5,18.7,11.5,4.0,1.6,6.2,11.1,12.5,81.0,94.0,5.8,-1.9
